id,probability
9454,0.34815335
9455,0.20640594
9456,0.23065665
9457,0.1994167
9458,0.24324326
9459,0.19917306
9460,0.26456606
9461,0.33261627
9462,0.42263913
9463,0.3549811
9464,0.1380857
9465,0.15330844
9466,0.28590706
9467,0.27737075
9468,0.09978774
9469,0.2614939
9470,0.33357394
9471,0.11014986
9472,0.27377418
9473,0.20123835
9474,0.14018136
9475,0.16025226
9476,0.1445543
9477,0.2843016
9478,0.12645473
9479,0.26103294
9480,0.20214094
9481,0.1077393
9482,0.2858568
9483,0.22537446
9484,0.29782605
9485,0.35347694
9486,0.35528353
9487,0.30359396
9488,0.34334984
9489,0.23040357
9490,0.31170696
9491,0.0673195
9492,0.24510354
9493,0.404629
9494,0.32815558
9495,0.2645728
9496,0.054469448
9497,0.41200256
9498,0.24576585
9499,0.089171134
9500,0.29257742
9501,0.097222485
9502,0.33255163
9503,0.17871955
9504,0.308214
9505,0.23571213
9506,0.08561496
9507,0.40248513
9508,0.2127469
9509,0.28784055
9510,0.32395667
9511,0.29259136
9512,0.12488656
9513,0.1795892
9514,0.3187533
9515,0.14699271
9516,0.395635
9517,0.18828309
9518,0.09222015
9519,0.20960164
9520,0.112411745
9521,0.22706968
9522,0.20986918
9523,0.2492209
9524,0.22793064
9525,0.18534961
9526,0.12133858
9527,0.3014536
9528,0.2997086
9529,0.3040699
9530,0.2812657
9531,0.17660904
9532,0.35030046
9533,0.0972224
9534,0.29183823
9535,0.3088688
9536,0.3834883
9537,0.333092
9538,0.26942092
9539,0.15827963
9540,0.145179
9541,0.105237715
9542,0.17738384
9543,0.32096714
9544,0.14855058
9545,0.20027508
9546,0.08632681
9547,0.1985096
9548,0.17119871
9549,0.0946254
9550,0.21215734
9551,0.24627616
9552,0.1596516
9553,0.29188505
9554,0.2482358
9555,0.19451576
9556,0.25007948
9557,0.45085573
9558,0.28955275
9559,0.29830843
9560,0.15776117
9561,0.24793679
9562,0.36942697
9563,0.40783396
9564,0.21532515
9565,0.16467963
9566,0.36205035
9567,0.44700968
9568,0.11359325
9569,0.06359213
9570,0.07807616
9571,0.19461724
9572,0.2734611
9573,0.08414665
9574,0.09906769
9575,0.18783192
9576,0.19853361
9577,0.37518555
9578,0.06460277
9579,0.237617
9580,0.110256545
9581,0.1597485
9582,0.25087985
9583,0.25877294
9584,0.26948944
9585,0.20577373
9586,0.23232274
9587,0.26013497
9588,0.30925107
9589,0.32074994
9590,0.23413585
9591,0.14279158
9592,0.15881094
9593,0.15650015
9594,0.29768738
9595,0.18689401
9596,0.2247476
9597,0.22696966
9598,0.28124854
9599,0.15049519
9600,0.23571695
9601,0.27045515
9602,0.12636942
9603,0.05152298
9604,0.30033183
9605,0.2832969
9606,0.2221878
9607,0.23617056
9608,0.32316756
9609,0.1196877
9610,0.3126721
9611,0.28737652
9612,0.23116054
9613,0.2939215
9614,0.23822133
9615,0.29454038
9616,0.20259602
9617,0.10966975
9618,0.262946
9619,0.21759528
9620,0.3371284
9621,0.33481574
9622,0.1265077
9623,0.21625029
9624,0.4447173
9625,0.34257826
9626,0.2291009
9627,0.07925116
9628,0.22697614
9629,0.15384352
9630,0.17950125
9631,0.09570727
9632,0.2024715
9633,0.22056946
9634,0.25967762
9635,0.28763258
9636,0.28684473
9637,0.101854295
9638,0.2140665
9639,0.21122499
9640,0.25005734
9641,0.16338357
9642,0.15250057
9643,0.10809286
9644,0.18842834
9645,0.13364622
9646,0.3060228
9647,0.18402864
9648,0.32895848
9649,0.32932
9650,0.28612712
9651,0.45173857
9652,0.2866391
9653,0.3345487
9654,0.26286453
9655,0.14500704
9656,0.21585476
9657,0.20330846
9658,0.16407084
9659,0.3109699
9660,0.132627
9661,0.35879993
9662,0.17638724
9663,0.2990002
9664,0.3726088
9665,0.09745149
9666,0.22496137
9667,0.19534284
9668,0.08271804
9669,0.21455434
9670,0.17060335
9671,0.2931361
9672,0.10399752
9673,0.16917826
9674,0.13341379
9675,0.44941708
9676,0.18993716
9677,0.09080093
9678,0.17804134
9679,0.39831913
9680,0.27793792
9681,0.19286056
9682,0.13691051
9683,0.18875487
9684,0.11212899
9685,0.37712857
9686,0.13312699
9687,0.2621935
9688,0.17503613
9689,0.06531088
9690,0.1454107
9691,0.27904856
9692,0.24068305
9693,0.1993051
9694,0.22444013
9695,0.254357
9696,0.26275125
9697,0.15727744
9698,0.21961828
9699,0.088761136
9700,0.35365447
9701,0.12466112
9702,0.17879887
9703,0.39085856
9704,0.3131375
9705,0.27251056
9706,0.14872749
9707,0.17452748
9708,0.23514202
9709,0.23808049
9710,0.5445834
9711,0.18769711
9712,0.22362532
9713,0.26028135
9714,0.17801213
9715,0.4294493
9716,0.23527801
9717,0.23383448
9718,0.2261704
9719,0.31236488
9720,0.13197999
9721,0.26001564
9722,0.3762577
9723,0.24411009
9724,0.13822064
9725,0.19180116
9726,0.117585
9727,0.22619636
9728,0.12293609
9729,0.24319969
9730,0.27559966
9731,0.30308184
9732,0.30878952
9733,0.07928049
9734,0.16533458
9735,0.32079816
9736,0.07359071
9737,0.16059229
9738,0.12840287
9739,0.08071898
9740,0.1062505
9741,0.32879376
9742,0.2104885
9743,0.16850846
9744,0.16443211
9745,0.2042179
9746,0.32143837
9747,0.28890276
9748,0.18302353
9749,0.2861015
9750,0.4386526
9751,0.19360772
9752,0.27858806
9753,0.14311092
9754,0.1167188
9755,0.29558715
9756,0.2270449
9757,0.1565074
9758,0.24061903
9759,0.21019436
9760,0.18183929
9761,0.43210027
9762,0.28111082
9763,0.18731175
9764,0.18826698
9765,0.12424503
9766,0.26472804
9767,0.099537015
9768,0.22995175
9769,0.4024435
9770,0.36572278
9771,0.25338563
9772,0.12748949
9773,0.23123759
9774,0.3018446
9775,0.22789565
9776,0.10174287
9777,0.19125319
9778,0.41831926
9779,0.1516905
9780,0.18046296
9781,0.2656154
9782,0.42284808
9783,0.276867
9784,0.25842524
9785,0.29833084
9786,0.40768546
9787,0.20829621
9788,0.1609926
9789,0.19593756
9790,0.06408837
9791,0.40414578
9792,0.090083
9793,0.24449347
9794,0.16453071
9795,0.27958128
9796,0.23901467
9797,0.18775104
9798,0.15806311
9799,0.21269171
9800,0.3213553
9801,0.061570752
9802,0.1589025
9803,0.29139206
9804,0.21147667
9805,0.39275584
9806,0.11807331
9807,0.18641047
9808,0.24951558
9809,0.11496935
9810,0.10637576
9811,0.21875848
9812,0.19168852
9813,0.12483009
9814,0.20325187
9815,0.13579968
9816,0.26344243
9817,0.20998344
9818,0.32847905
9819,0.2583288
9820,0.42390454
9821,0.077075966
9822,0.16668496
9823,0.2569114
9824,0.10697447
9825,0.27321386
9826,0.14822786
9827,0.1537013
9828,0.2953667
9829,0.31868976
9830,0.23782928
9831,0.30842963
9832,0.047342446
9833,0.12737417
9834,0.24324508
9835,0.11621552
9836,0.18878298
9837,0.06619557
9838,0.3301446
9839,0.24791554
9840,0.18272164
9841,0.2216334
9842,0.14087494
9843,0.24857105
9844,0.33737564
9845,0.2767477
9846,0.2662045
9847,0.1124062
9848,0.20593615
9849,0.12966752
9850,0.24887988
9851,0.57753116
9852,0.17630386
9853,0.059137393
9854,0.40142864
9855,0.2637881
9856,0.10266217
9857,0.32744908
9858,0.11392481
9859,0.2975448
9860,0.21092024
9861,0.2953883
9862,0.14123778
9863,0.18910585
9864,0.21244678
9865,0.3161996
9866,0.5274107
9867,0.15750656
9868,0.368108
9869,0.105964325
9870,0.2865396
9871,0.3016
9872,0.28774345
9873,0.21771042
9874,0.19667867
9875,0.19547772
9876,0.24695556
9877,0.21381658
9878,0.120606296
9879,0.220362
9880,0.095619805
9881,0.227903
9882,0.11046804
9883,0.20247589
9884,0.11797069
9885,0.16278166
9886,0.16749936
9887,0.29848263
9888,0.15257892
9889,0.14128993
9890,0.35123938
9891,0.11471416
9892,0.16172773
9893,0.08252941
9894,0.11646511
9895,0.35432938
9896,0.17928356
9897,0.14120662
9898,0.21995923
9899,0.07704839
9900,0.2003441
9901,0.18292913
9902,0.178923
9903,0.21807933
9904,0.28892025
9905,0.30032918
9906,0.2850748
9907,0.17898312
9908,0.3559129
9909,0.26390308
9910,0.20432594
9911,0.3219229
9912,0.22867367
9913,0.2963866
9914,0.13224447
9915,0.18444647
9916,0.28445333
9917,0.34667376
9918,0.44800568
9919,0.32359833
9920,0.053713463
9921,0.32216862
9922,0.21766575
9923,0.36773005
9924,0.077375434
9925,0.23109134
9926,0.28889358
9927,0.2949284
9928,0.30819467
9929,0.09322288
9930,0.4359208
9931,0.29505458
9932,0.2023797
9933,0.45704463
9934,0.22700356
9935,0.25280538
9936,0.18405144
9937,0.61660385
9938,0.21066941
9939,0.14814956
9940,0.1913707
9941,0.10819756
9942,0.20152195
9943,0.26860163
9944,0.24987525
9945,0.09896953
9946,0.061220318
9947,0.21049502
9948,0.2881955
9949,0.2008476
9950,0.15471889
9951,0.14187974
9952,0.25398275
9953,0.20702553
9954,0.21510641
9955,0.40631872
9956,0.17235006
9957,0.22735529
9958,0.14375725
9959,0.31620678
9960,0.183114
9961,0.23556761
9962,0.27607122
9963,0.30598664
9964,0.23427123
9965,0.516763
9966,0.1483973
9967,0.36626685
9968,0.096857145
9969,0.07989895
9970,0.17243996
9971,0.11787474
9972,0.26208636
9973,0.15763493
9974,0.1378564
9975,0.343581
9976,0.20773062
9977,0.28496134
9978,0.21574739
9979,0.34565505
9980,0.22624417
9981,0.15878245
9982,0.34641936
9983,0.26952627
9984,0.13216801
9985,0.4885461
9986,0.24371535
9987,0.2902926
9988,0.082508326
9989,0.062394157
9990,0.32908836
9991,0.29030976
9992,0.14789444
9993,0.15452471
9994,0.382216
9995,0.09090515
9996,0.5035946
9997,0.070512705
9998,0.29837844
9999,0.07824042
